#smi logP SAS QED MW TPSA
Cc1cccnc1CN1CCN(C(=O)[C@H]2CC(Cc3cccc(F)c3)=NO2)CC1  2.561  2.998  0.778 396.196 58.030
CCn1cc(-c2cc(C(=O)N[C@@H](C)C[NH+]3CCCC3)c3ccccc3n2)cn1  1.915  3.779  0.693 378.229 64.250
C[C@H]1CCCCN1C(=O)c1cnn2c(-c3ccccc3)cc(-c3ccccc3)nc12  5.078  2.665  0.466 396.195 50.500
O=C(NCCCSc1nccs1)c1ccc(-c2cnco2)cc1  3.710  2.431  0.507 345.061 68.020
COc1ccc(O[C@H](C)C(=O)N2N=C(C)C[C@@]2(O)C(F)F)cc1  2.024  3.305  0.902 328.123 71.360
CC[NH+](C)C[C@H]1CCN(CC2=Cc3ccccc3OC2)C1  1.319  4.116  0.889 287.212 16.910
CCc1ccc([C@@H](O)C(CC)CC)o1  3.312  3.129  0.770 196.146 33.370
CCOC(=O)[C@H]1CCCN(C(=O)CSc2nc3ccsc3c(=O)n2-c2cc(F)cc(F)c2)C1  3.619  3.042  0.289 493.094 81.500
CC[C@@H](C)NC(=O)[C@H](C)Sc1nncn1-c1ccccc1C  2.971  2.912  0.824 318.151 59.810
COc1ccc(Br)cc1S(=O)(=O)NCC(C)(C)[NH+](C)C  0.659  3.146  0.792 365.053 59.840
O=C(CN1CC[NH+](CCc2ccccc2)CC1)Nc1cccc(Cl)c1Cl  2.375  3.033  0.792 392.129 36.780
Cc1ccc([C@H](C)[NH2+]Cc2cn[nH]c2)cc1F  1.682  3.903  0.837 234.140 45.290
O=C(NC[C@@H]1CCC[NH+]2CCCC[C@H]12)C(=O)Nc1ccc(C(F)(F)F)nc1  1.002  4.481  0.690 385.185 75.530
Cc1ccc(C[NH2+]Cc2cccnc2Oc2ccccc2)o1  3.039  2.948  0.752 295.144 51.870
O=C(c1ccc2c(c1)OCO2)N1CCC[C@@H]1Cn1nnc(-c2ccccn2)n1  1.769  2.977  0.688 378.144 95.260
CN(C)S(=O)(=O)c1cccc(NC(=O)CNc2ccccc2Cl)c1  2.641  1.879  0.819 367.076 78.510
O=S(=O)(c1ccccc1)N(Cc1cc(-c2ccccc2)on1)c1ccncc1  4.132  2.230  0.475 391.099 76.300
CCOc1ccc(N)c(SCc2noc(C3CC3)n2)c1  3.220  2.461  0.640 291.104 74.170
CCC(=O)Nc1ccc([C@@H](C)NC(=O)Cc2c(C)nn(-c3ccc(F)cc3)c2C)cc1  4.397  2.577  0.567 422.212 76.020
COc1ccc(Br)c(C(=O)Nc2cc(Cl)ccc2N(C)C)c1  4.429  1.967  0.813 382.008 41.570
Cc1cccc(CN(C(=O)Nc2cccnc2-n2cccn2)C2CC2)c1  3.772  2.329  0.741 347.175 63.050
C[C@H]1CCCC[C@@]12NC(=O)N(CC(=O)N1CCN(S(=O)(=O)c3ccc4ccccc4c3)CC1)C2=O  2.173  3.587  0.653 498.194 107.100
O=[N+]([O-])c1cccnc1Oc1ccc2nccnc2c1  2.725  2.240  0.533 268.060 91.040
CN(C)c1ncccc1C(=O)N[C@@H]1CC[C@H]([NH+](C)C)C1 -0.057  4.052  0.835 277.202 49.670
O=C(c1ccc(CSc2nc3ccncc3n2Cc2ccccc2F)cc1)N1CCCCC1  5.537  2.288  0.345 460.173 51.020
COc1ccc2c(c1)[C@](CCO)([C@H](C)[NH3+])CC2  0.892  3.988  0.828 236.165 57.100
Cc1cc([C@@H]2CCCN2C(=O)Cc2cn(C)c3ccccc23)no1  3.381  2.878  0.728 323.163 51.270
C=CCn1c(=O)c2ccccc2n2c(S[C@H](C)C(=O)Nc3ccc(Cl)cc3Cl)nnc12  4.656  2.880  0.311 473.048 81.290
C[NH+]1CCN(Cc2ccc(CNC(=O)c3ccc[n+]([O-])c3)cc2)CC1 -0.420  3.255  0.595 341.197 63.720
Cc1csc(NC(=O)c2ccc(N3C(=O)[C@H](C)CS3(=O)=O)cc2Cl)n1  2.670  2.982  0.852 399.011 96.440
C/[NH+]=C(/NC[C@H](C)CN1CCOCC1)N[C@H]1[C@@H]2CCO[C@@H]2C1(C)C -0.986  4.652  0.466 339.275 59.730
Cc1cnn(C[C@@H]2CCCCN2C(=O)c2cnc3[nH]nc(C)c3c2)c1  2.466  3.189  0.795 338.186 79.700
C[C@@H](CCCO)NC(=O)C(=O)Nc1cccc(-c2nccs2)c1  2.026  2.742  0.709 333.115 91.320
CC[C@@H](C)N(CC)c1nc(C(C)C)c(C(=O)[O-])s1  2.255  3.723  0.796 269.133 56.260
Cc1ccccc1Cn1ccc2ccn(CC(=O)Nc3ccc4c(c3)OCCO4)c(=O)c21  3.570  2.429  0.514 429.169 74.490
CCCC(=O)N(C)Cc1cc2ccc(C)cc2[nH]c1=O  2.595  2.105  0.927 272.152 53.170
C[C@H]([C@@H]1CCCO1)n1c(SCC(=O)[O-])nc2cnccc21  1.013  3.865  0.778 306.092 80.070
CNC(=O)NCC(=O)N1CCC[C@H]1C1CCCCC1  1.487  2.679  0.821 267.195 61.440
COc1ccc(F)c(NC(=O)[C@H]2C[C@@H](O)C[NH2+]2)c1 -0.531  3.943  0.707 255.114 75.170
O=C(c1ccc(Cl)cc1)N1CCC[C@@H](C(=O)N2CCN(Cc3ccc4c(c3)CCO4)CC2)C1  3.471  2.679  0.676 467.198 53.090
N#C[C@@H]1CNCCN1C(=O)Nc1ccccc1C(F)(F)F  2.035  2.999  0.837 298.104 68.160
Cc1ccc(CNC(=O)CSc2ccc([N+](=O)[O-])cc2)cc1  3.312  1.792  0.495 316.088 72.240
c1coc([C@@H]2CCC[NH+]2Cc2cnc3ccsc3c2)c1  2.809  4.503  0.797 285.106 30.470
CCC[NH+]1CCCN(C(=O)NCC[C@H](C)c2ccccc2)CC1  1.890  4.013  0.831 318.254 36.780
Cc1ccccc1[C@H]([NH2+][C@@H]1CCO[C@]2(CCSC2)C1)C(C)C  3.310  5.094  0.905 320.204 25.840
CC(C)CC[C@@H](C)NC(=O)CN1CCO[C@H](CO)C1  0.620  3.013  0.726 272.210 61.800
CC[C@H]1C=CCN1C(=O)c1cnc(Cc2c(Cl)cccc2Cl)[nH]c1=O  3.458  3.299  0.811 377.070 66.060
CO[C@@H]1CCCC[C@@H]1[NH2+]Cc1cccc(C)c1  2.016  3.906  0.851 234.185 25.840
CC[NH2+][C@@H]1CCCCCC[C@H]1N1CC[NH+]2CCCC[C@@H]2C1  0.414  5.599  0.791 295.298 24.290
COc1ccc(CN(C)C(=O)CN2CCC[C@H]2C[NH+]2CCCCC2)cc1F  1.326  3.783  0.786 378.255 37.220
COc1ccccc1-n1cnn(C[NH+](C)CCc2ccccc2)c1=S  2.127  3.538  0.662 355.159 36.420
O[C@H]1CCC[C@H]1n1cccn1  0.969  3.325  0.660 152.095 38.050
COC(=O)C(C)(C)[C@@H]1CCCN(S(=O)(=O)c2ccc(Cl)nc2)C1  2.335  3.025  0.609 360.091 76.570
Cc1ccn2nc(NC3C[C@@H]4CC[C@H](C3)[NH2+]4)nc2c1  0.706  5.485  0.848 258.171 58.830
Cc1ccccc1[C@H](CO)Cc1ccc(Cl)c(Cl)c1  4.620  2.430  0.834 294.058 20.230
COc1cccc(N(C)Cc2ccc([N+](=O)[O-])c(N)c2)c1  2.822  2.136  0.516 287.127 81.630
O=C(C1=Cc2cc(F)ccc2OC1)N1CCC(OC2CCCCC2)CC1  3.942  2.598  0.793 359.190 38.770
Cc1c2c(=O)n(-c3ccc(Cl)cc3)[nH]c2cc(=O)n1Cc1cccs1  3.552  2.534  0.584 371.050 59.790
Nc1ncccc1OC(F)(F)F  1.562  2.239  0.716 178.035 48.140
CCC(C)(C)[C@@H]1CC[C@H](C[NH3+])[C@H]([NH+]2CCCCCCC2)C1  2.298  5.228  0.799 296.318 32.080
C[NH2+]Cc1ccc(COC[C@@H]2CCCC[NH+]2C)nc1 -0.641  5.171  0.749 265.214 43.170
CCc1cc(N2CCC(CC(=O)NC)CC2)n2nc(C)c(C)c2n1  2.261  2.701  0.936 329.222 62.530
Cc1nc(C[NH+]2CCCC[C@@H]2c2cccn2C)sc1C  2.409  4.612  0.921 290.169 22.260
COc1ncnc2c1CN(Cc1c[nH]nc1-c1ccccc1)CC2  2.434  2.787  0.799 321.159 66.930
COc1cccc(-c2c([C@H]3c4ccccc4C(=O)N3CC(=O)[O-])c3ccccc3n2C)c1  3.149  3.075  0.486 425.151 74.600
O=C(Oc1ccc(N2CCOC2=O)cc1)c1ccccc1-n1cccn1  3.048  2.275  0.528 349.106 73.660
COc1ccc([C@H](CNC(=O)C2CC2)N2CCOCC2)cc1  1.595  2.387  0.875 304.179 50.800
NC(=O)C1([NH2+]CC(=O)NCc2ccc(F)cc2)CCCCC1  0.194  3.122  0.718 308.177 88.800
CNC(=O)[C@@H]1CCC[NH+](Cc2ccc(SC(=O)N(C)C)cc2)C1  1.001  4.341  0.818 336.174 53.850
COc1ccc(CC(=O)N[C@@H](C)c2nc3ccccc3n2C)cc1  3.002  2.346  0.777 323.163 56.150
COc1ccc(NC(=O)Cn2c(-c3ccc(C)cc3)csc2=S)cc1Cl  5.555  2.163  0.551 404.042 43.260
CCOc1ccccc1C(=O)OCC(=O)Nc1nccs1  2.337  1.904  0.830 306.067 77.520
CC[NH+](Cc1ccc(C)o1)C[C@H]1CCCO1  1.172  4.404  0.823 224.165 26.810
COc1cc2c(cc1NC(=S)Nc1cccc(C(F)(F)F)c1)oc1ccccc12  6.422  2.209  0.379 416.081 46.430
Cc1cc(NC(=O)C[NH+]2CCN([C@H](C)C(=O)c3c[nH]c4ccccc34)CC2)no1  0.875  3.866  0.546 396.203 95.670
N/C(Cn1cccn1)=N\OCc1coc(-c2cccc(F)c2)n1  2.166  2.774  0.429 315.113 91.460
O=C(Cc1ccc[nH]1)Nc1ccc(OCc2ccccc2F)cc1  3.914  2.042  0.698 324.127 54.120
COc1cccc(C(=O)Nc2ccsc2C(=O)[O-])c1  1.373  2.299  0.924 276.034 78.460
CCCC[C@H]([NH3+])c1ccnn1C  0.893  3.856  0.724 168.150 45.460
CC[NH2+][C@@H](C)c1cnc(C(C)(C)OC)s1  1.669  4.648  0.841 229.137 38.730
COc1ccc([C@H](CNC(=O)c2cc3ccc(OC)cc3nc2C)[NH+]2CCCCC2)cc1  3.100  3.614  0.592 434.244 64.890
Cc1ccc(C[S@@](=O)Cc2ccc(C(=O)N[C@H]3CCC[C@H](C)[C@@H]3C)o2)cc1  4.591  3.560  0.754 387.187 59.310
COC(=O)c1ccc(C(=O)N[C@H]2CC[C@@H]3CCCC[C@@H]3C2)cc1  3.562  2.821  0.847 315.183 55.400
C[C@@H](O)[C@H]1CCCC[NH+]1CCS(=O)(=O)c1ccccc1  0.279  4.378  0.840 298.147 58.810
C[C@H](Sc1ccc(Cl)cc1)C(=O)Nc1ccccc1C(=O)N(C)C  4.161  2.323  0.781 362.086 49.410
O=C(CSc1ncnn1-c1ccccc1)Nc1nnc(C(F)(F)F)s1  2.868  2.522  0.674 386.023 85.590
C[C@H]1Cc2ccccc2N1C(=O)NC12CC3CC(CC(C3)C1)C2  4.116  4.030  0.800 310.205 32.340
Cc1ccc(C(=O)Nc2ccc(N3CCC([NH+]4CCSCC4)CC3)cc2)c(C)c1  3.156  3.221  0.802 410.226 36.780
CCCCNC(=O)N1CCN(CCNC(=O)c2ccccc2F)CC1  1.683  1.937  0.742 350.212 64.680
CSc1nc2nc3c(cn2n1)C(=O)CC(C)(C)C3  2.001  3.012  0.739 262.089 60.150
O=C(CCS(=O)(=O)Cc1cc(Cl)c2c(c1)OCCO2)N1CCOCC1  1.275  2.531  0.763 389.070 82.140
C[C@@H]1CC[C@@]1(C[NH3+])c1cccc(Cl)c1  2.250  3.845  0.778 210.104 27.640
Cc1ccc(S(=O)(=O)/N=C(\CN2CCCC2)[N-]c2ccccc2I)cc1  4.488  3.149  0.343 482.040 63.840
CN(CC1CC[NH+](C[C@@H](O)c2ccccc2)CC1)C(=O)C[C@H]1C=CCC1  1.830  4.295  0.736 357.254 44.980
COC(=O)[C@@H]1C(=O)C2=C(C[C@@H]1C)Nc1ccccc1N[C@H]2c1ccc(C)s1  4.287  3.676  0.575 382.135 67.430
CN(C)C(=O)C[C@@H](C[NH3+])N(C)[C@@H]1CCSC1 -0.487  4.366  0.740 246.163 51.190
CN(C)c1nc(N)nc(C[NH+](CCCO)[C@@H]2CCCc3ccccc32)n1  0.365  4.276  0.678 357.240 92.600
CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)c2ccc(C)cc2)CC1  3.569  1.917  0.875 371.140 52.650
CC(C)C[C@H]1C=NN=C1[C@H]1CCC[NH+](Cc2ccccc2F)C1  2.723  5.015  0.861 316.218 29.160
CC(C)C[C@H]1C[C@H]2[C@@H](O1)c1ccccc1OC2(C)C  4.350  3.661  0.754 260.178 18.460
CO[C@@H]1CC[C@@H]2OCCN(c3cc(C(C)C)[nH+]c(C(C)C)n3)[C@H]2C1  2.915  4.681  0.842 334.249 48.730
CC(C)CCO[C@@H]1CCN(C(=O)c2ccc(N3CCCC3)nc2)C1  2.959  2.681  0.796 331.226 45.670
O=[N+]([O-])c1ccc2nc(NC3CCC3)oc2c1  2.700  2.332  0.648 233.080 81.200
CCn1c(SCC(=O)[O-])nc2c(C)ccnc21  0.602  2.904  0.757 250.066 70.840
CC(C)c1ncc(C[NH+]2CCC[C@H](CO)C2)cn1  0.387  4.648  0.830 250.191 50.450
COc1ccc2c(c1)[C@H]([NH2+]C[C@H]1CCCC[C@@H]1C)CCC2  3.462  4.035  0.882 288.232 25.840
CC(C)N1C(N)=[NH+]C[C@@H]1c1cccc2ccccc12  1.000  3.534  0.851 254.165 43.230
C[C@H]1Cc2ccccc2N1CCNC(=O)Cn1ccc(=O)[nH]c1=O  0.104  2.821  0.837 328.154 87.200
O=C(CCCn1cncn1)NCC(=O)Nc1cccc(F)c1  0.952  2.080  0.809 305.129 88.910
CCC1(CC)CC[NH+]([C@]2(C[NH3+])CCCS[C@H]2C)CC1  1.368  5.675  0.812 286.243 32.080
C[C@@]1(c2ccc(Cl)cc2)NC(=O)N(CC(=O)c2ccc3c(c2)OCCO3)C1=O  2.761  2.709  0.626 400.083 84.940
C[C@H]1CCC[C@@H](C)CN1C(=O)Nc1ccc(C(=O)NC2CCOCC2)cc1  3.638  2.913  0.828 373.237 70.670
COc1ccc(C[NH+]2CCN([C@H]3CCN(c4ccccc4)C3=O)CC2)c(O)c1  0.907  3.751  0.819 382.213 57.450
Cc1ccc(NC(=O)c2csc(Br)c2)c(C(=O)[O-])c1  2.435  2.577  0.934 337.949 69.230
CS(=O)(=O)N1CCCC[C@H]1C(=O)Nc1nc(-c2ccc3c(c2)CCCC3)cs1  3.442  2.795  0.806 419.134 79.370
C[C@H](Sc1ncnc2nc[nH]c12)C(=O)Nc1ccccc1Cl  3.126  2.765  0.558 333.045 83.560
CCC(C)(C)C(=O)NCc1cccc(NC(C)C)c1  3.559  2.118  0.803 262.205 41.130
CCCn1cc(NC(=O)c2ccc(-c3cnco3)cc2)cn1  3.200  2.242  0.773 296.127 72.950
CCc1n[nH]c(=O)c(CNc2snc(Cl)c2C#N)c1CC  2.488  3.263  0.880 323.061 94.460
CC(C)(C)C1CCC2(CC1)NC(=O)N(CN1CCN(c3cc[nH+]cc3)CC1)C2=O  2.107  3.821  0.792 400.271 70.030
CC(C)(C)C(=O)NC(=S)Nc1ccc(N2CCN(C(=O)c3cc4ccccc4o3)CC2)cc1  4.254  2.348  0.542 464.188 77.820
[NH3+]C[C@@]1(CO)CCCc2ccccc21  0.495  3.540  0.718 192.138 47.870
CC(C)(C)OC(=O)NCCCNc1ncnc2[nH]cnc12  1.680  2.588  0.730 292.165 104.820
CCc1cc(Nc2cccc(C(=O)[O-])c2)nc(C(C)C)n1  2.269  2.720  0.913 284.140 77.940
CC(C)CCc1nc(C[NH2+]C2(c3ccc(F)cc3)CCOCC2)cs1  3.640  3.432  0.794 363.190 38.730
O=C(Nc1cc(F)ccc1F)c1cnccn1  2.007  1.901  0.870 235.056 54.880
O=[N+]([O-])c1ccc(SC[C@H](O)CO)c(F)c1  1.179  2.823  0.469 247.031 83.600
O=[N+]([O-])c1ccc(-c2ccc(CO)cc2)cc1  2.754  1.586  0.646 229.074 63.370
Cc1ccc2nc(NC(=O)CN3C(=O)CSc4ccccc43)sc2c1  3.682  2.219  0.744 369.061 62.300
COC(=O)C(C)(C)[C@H]1CCC[NH+](Cc2cnc(C)cn2)C1  0.779  4.631  0.847 292.202 56.520
CCOC(=O)C(C(=O)OCC)[C@]1(O)C(=O)Nc2ccccc21  0.569  3.073  0.621 307.106 101.930
N#Cc1ccccc1OCCN1CC[NH+](CCCO)CC1 -0.480  3.493  0.740 290.186 60.930
C[C@@H](CCC(=O)[O-])[C@@H]1CC[C@@H]2[C@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@@H]3CC(=O)[C@]12C  3.560  4.701  0.721 387.254 74.270
Cc1sc2nc(-c3ccncc3)[nH]c(=O)c2c1C  2.663  2.295  0.726 257.062 58.640
COc1ncnc(NCCc2ccccc2C)c1C  2.757  2.092  0.889 257.153 47.040
COc1cccc(C(=O)N2CCCN(C(=O)Cc3c(C)noc3C)CC2)c1  2.217  2.115  0.826 371.185 75.880
COc1ccc(C(=O)N[C@H](c2ccc(C)cc2)c2cccnc2)cc1OC  3.927  2.341  0.698 362.163 60.450
COc1ccc(Oc2cncc(C3CC[NH+](CC(=O)N(C)C)CC3)n2)cc1  1.128  3.492  0.835 371.208 68.990
CC(C)[C@H](NC(=O)NC1CC[NH+](C)CC1)c1nc(-c2ccncc2)no1  0.805  3.899  0.746 359.219 97.380
CC(C)N(CC1CC[NH2+]CC1)c1ccc(Br)cc1[N+](=O)[O-]  2.546  3.610  0.650 356.097 62.990
Cc1cccc(N2CCN(C(=O)CC[C@@H]3NC(=O)NC3=O)CC2)c1  0.632  2.671  0.808 330.169 81.750
CCCc1ncc(C(=O)NNC(=O)CSC)s1  1.220  2.570  0.801 273.061 71.090
C[NH2+][C@H](c1ccc(Cl)cn1)c1ccccc1Cl  2.671  3.458  0.907 267.045 29.500
Cc1cc(C(=O)N(C)CC(=O)Nc2ccc(Br)cc2C)no1  2.765  2.149  0.898 365.038 75.440
CC[C@@H](C)Oc1cccc(C(=O)Nc2cc(-c3nn4cnnc4s3)ccc2OC)c1  4.291  2.931  0.457 423.137 90.640
Cc1nc([C@@H](C)NC(=O)c2cc(C[NH+](C)Cc3ccccc3)on2)c(C)s1  2.454  4.030  0.655 385.169 72.460
CC(C)(C)OC(=O)NCCNC(=O)N[C@H]1CCCc2ccc(F)cc21  3.027  2.711  0.722 351.196 79.460
Cc1nn(C(C)(C)C)cc1[C@@H](C)[NH2+][C@H]1CC(=O)N(CC(F)(F)F)C1  1.734  4.585  0.909 347.205 54.740
CN(CCCS(C)(=O)=O)C(=O)c1nn(-c2ccccc2F)cc1[O-]  0.592  2.900  0.771 354.093 95.330
Cc1cc(NC(=O)NCc2sccc2C)ccc1C(=O)[O-]  2.050  2.554  0.911 303.081 81.260
Cc1cccc2nc(COc3ccc4ccc(=O)oc4c3)cn12  3.328  2.359  0.535 306.100 56.740
C[C@]1(C(=O)c2cc(F)cc(F)c2)CCCO1  2.717  3.137  0.721 226.081 26.300
C[C@@H]1Cc2ccccc2N1CCNC(=O)N(C)Cc1nccs1  2.736  2.940  0.912 330.151 48.470
Cc1cc(C)n(Cc2cc(C(=O)N3CCCC[C@@H]3c3cccnc3)n[nH]2)n1  3.034  3.033  0.763 364.201 79.700
COc1ccccc1CN1C[C@@H]2C[C@@H](c3cnn(-c4ccccc4)c3)[NH+]3CCC[C@@]23C1=O  2.402  4.922  0.678 429.229 51.800
CCc1ccc([C@H]([NH3+])[C@@H]2CCOC3(CCCC3)C2)cc1  3.271  4.182  0.887 274.217 36.870
CC[C@H](CO)[NH+]1CCN([C@H]2CCCN(c3ccc(C)cc3)C2=O)CC1  0.462  4.190  0.831 346.249 48.220
C[C@H](NC(=O)C(=O)c1ccccc1)C(=O)[O-] -0.876  2.874  0.552 220.062 86.300
C[C@H](OC(=O)c1ccc2c(c1)COC2)c1nnc(-c2cccs2)o1  3.746  3.005  0.653 342.067 74.450
CCN(C)C(=O)[C@@H]1CN(C(=O)c2ccccc2F)C[C@H]1c1cc(OC)ccc1OC  3.177  3.029  0.718 414.195 59.080
CC(C)C(=O)N1CCC(C[C@@H]2CC(c3ccccc3)=NO2)(C(=O)NC[C@H]2CCCO2)CC1  3.130  3.500  0.696 441.263 80.230
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(c2ncc(Cl)cc2Cl)CC1  2.671  2.286  0.743 429.032 71.970
C[C@H]1CC[C@H](C)[NH+](CC(=O)NCc2ccccc2[N+](=O)[O-])C1  0.914  4.250  0.636 306.181 76.680
[NH3+][C@H](COc1ccccc1)Cc1cc(F)cc(Br)c1  2.820  3.050  0.896 324.039 36.870
C[C@@]1(C2CC2)NC(=O)N(CC(=O)N[C@@H](c2ccccc2)c2ccc(Cl)cc2)C1=O  3.266  2.932  0.704 411.135 78.510
C[C@H]1C[C@H]([NH3+])CN(C(=O)c2cccc(C(N)=O)c2)C1 -0.122  3.419  0.802 262.155 91.040
CN(Cc1nc2ccccc2s1)S(=O)(=O)c1ccc2c(c1)OCCCO2  3.278  2.324  0.672 390.071 68.730
COc1c(Br)cc(Cl)cc1[C@@H](Cl)[C@]1(C)CCCO1  4.960  3.812  0.684 351.963 18.460
C#Cc1ccc(OC)c(F)c1  1.816  2.016  0.558 150.048  9.230
CC1(C)O[C@@H](COC(=O)c2ccccc2)[C@H](C(=O)c2ccoc2)O1  2.839  3.290  0.615 330.110 74.970
Cc1ccc(S(=O)(=O)/N=C(\[O-])C[C@@H]2C=CCC2)c(Br)c1  2.561  3.696  0.471 355.996 69.560
CCNC(=O)c1ccc(CNC(=O)c2oc3c(Cl)cccc3c2C)cc1  4.074  2.068  0.684 370.108 71.340
CCn1c(NC(=O)[C@H](CCSC)N2C(=O)c3ccccc3C2=O)nc2ccccc21  3.413  2.867  0.578 422.141 84.300
COc1ccc(C(=O)NCc2ccc(-n3ccnc3C)c(F)c2)c(O)c1  2.964  2.187  0.731 355.133 76.380
CCOc1ccc(NC(=O)c2ccc(OC)cc2)c(C)c1  3.655  1.492  0.888 285.136 47.560
COc1ccc(C(=O)N[C@@H]2C[C@@H]3CC[C@@]2(C)C3(C)C)cc1S(=O)(=O)NC1CCCC1  3.861  4.061  0.689 434.224 84.500
O=C(c1nc([O-])c2ccccc2n1)N1CCN(c2ccc(O)cc2)CC1  1.371  2.522  0.759 349.131 92.620
C[NH+](Cc1nc2ccccc2o1)[C@H]1CCCc2ccccc21  2.920  3.814  0.798 293.165 30.470
CC[C@H]1CC[C@H]2CCCSC[NH+]2C1  1.544  5.444  0.679 200.147  4.440
COc1ccc([C@H](C[NH3+])N2C[C@H](C)O[C@H](C)C2)c(OC)c1  1.096  3.729  0.895 295.202 58.570
COc1ccccc1-c1ocnc1C(=O)N1CCC[C@H]1c1cc2nc(C)cc(O)n2n1  3.384  3.393  0.530 419.159 105.990
O=C(c1cc(Br)ccc1F)N1CCN(c2cnccn2)CC1  2.341  2.109  0.821 364.034 49.330
COc1ccc(N2C(=O)N3CCC4=c5ccccc5=[NH+][C@@H]4[C@@]3(C)C2=O)c(OC)c1 -0.432  4.182  0.747 392.160 73.050
CCNC(=O)CN1CCN(CCOc2ccc(F)cc2Cl)CC1  1.612  1.945  0.824 343.146 44.810
CC(C)(C)C1CCC(=CC(=O)NC[C@@H]2CCCN(c3ncccn3)C2)CC1  3.972  3.206  0.787 370.273 58.120
CN(C)c1ccc(C(=O)N(CCC[NH+](C)C)c2nc3cc4c(cc3s2)OCO4)cc1  2.272  3.148  0.628 427.180 59.340
Cc1ccc(-c2noc(CN3CCN(C(=O)c4cc5ccccc5[nH]c4=O)CC3)n2)cc1  2.845  2.243  0.532 429.180 95.330
O=C(N/N=C\c1cn(-c2ccccc2)nc1-c1ccc(F)cc1)[C@H](O)c1ccccc1  3.862  2.652  0.360 414.149 79.510
S=C=Nc1cnn(Cc2ccccc2)c1  2.666  2.575  0.580 215.052 30.180
CN(C(=O)COc1ccc(CC(N)=O)cc1)c1nccs1  1.213  2.290  0.880 305.083 85.520
Cc1cc(=O)n2cc(-c3ccccc3)nc2n1[C@H](C)C(=O)[O-]  0.782  3.251  0.727 296.104 79.430
CCCCOc1ccccc1CNc1c(C)cccc1C  5.094  1.781  0.686 283.194 21.260
COc1nn(C)c2nc(C)c(CCC(=O)O[C@@H](C)[C@@H]3CCCO3)c(C)c12  2.637  3.572  0.734 361.200 75.470
CCCn1c(C)c(C)n2c3c(=O)n(Cc4ccccc4C)c(=O)n(C)c3nc12  2.533  2.541  0.546 379.201 66.230
CCc1ccc(NC(=O)Cc2nc(-c3[nH]c(C)c(C(=O)OC)c3C)cs2)cc1  4.285  2.400  0.583 397.146 84.080
COc1ccc(C(=O)N2CCC(c3noc4nc(C)cc(C(F)(F)F)c34)CC2)s1  4.640  2.935  0.585 425.102 68.460
CN(Cc1ccccc1)C(=S)Nc1ccc(Br)cc1  4.278  1.746  0.809 334.014 15.270
Fc1ccc([C@@H]2CN(C[C@H]3CC=CCC3)CCO2)cc1F  3.694  3.247  0.766 293.159 12.470
CC1(C)C[C@@H]([C@@H](CC[NH3+])c2ccccc2)CCO1  2.607  3.731  0.871 248.201 36.870
C[C@H](Cc1ccc(Cl)cc1)N(C)C(=O)c1c[nH]c2nccc(Cl)c12  4.573  2.926  0.706 361.075 48.990
Cc1cccn2c(=O)c(/C=C(/C#N)C(=O)Nc3ccccc3Cl)c(Oc3ccccc3)nc12  4.994  2.463  0.323 456.099 96.490
C[NH2+]Cc1c(C)nn(C)c1C -0.270  3.741  0.646 154.134 34.430
O=[N+]([O-])c1cc(C[NH+]2CC[C@H]3OCCC[C@@H]3C2)ccc1Br  1.941  4.625  0.669 355.065 56.810
CCc1nc(CN2C(=O)COc3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc32)no1  2.305  2.629  0.583 454.131 105.840
COc1ccc(NC(=O)Cn2nc3c4scc(-c5ccc(F)cc5)c4ncn3c2=O)c(OC)c1  3.568  2.584  0.390 479.106 99.750
C[C@H](NC(=O)c1cccs1)C(=O)NNC(=O)Cc1ccncc1  0.651  2.605  0.713 332.094 100.190
Cc1ccc([C@@H](C)N[C@H](C)c2c(F)cccc2F)cc1[N+](=O)[O-]  4.593  2.950  0.619 320.134 55.170
COC(=O)[C@@]1(F)CCN(c2ccc(C#N)cc2F)C1  1.789  3.187  0.771 266.087 53.330
Cc1ccc(CNC(=O)C(=O)Nc2cccc3cnccc23)cc1  2.798  1.923  0.725 319.132 71.090
COC(=O)c1ccc(F)c(NC(=O)[C@@H]2CCO[C@H]2C)c1  1.976  2.968  0.865 281.106 64.630
N#C/C(=C\C1=Cc2ccccc2OC1)C(=O)c1cccc2c1OCCO2  3.566  2.804  0.471 345.100 68.550
Cc1cnc(Cl)nc1N1CCC[NH2+]CC1  0.212  3.874  0.716 227.106 45.630
C[C@@H](C(=O)N(C)CCC1CCN(c2cc[nH+]cc2)CC1)c1cccc(F)c1  3.508  3.648  0.763 370.229 37.690
COc1ccc(OCc2ccccc2)c(C[NH3+])c1  2.016  2.185  0.879 244.133 46.100
CC1=C(C(=O)Nc2cc(C)ccc2C)[C@@H](c2ccc(O)cc2)NC(=S)N1  3.441  2.698  0.613 367.135 73.390
CS(=O)(=O)NC1CCC([NH2+][C@H]2CCC[C@@H]2Cc2ccccc2)CC1  1.822  3.935  0.827 351.210 62.780
c1ccc2c(c1)C[C@H](C[NH2+]C[C@@H]1CCCCO1)S2  1.836  4.154  0.904 264.142 25.840
